paragraph,status,formatted,expected,predicted,expected_rewrites,kivi_rewrites,changed,found,extra,missed,latency_ms
41,ok,"The onboarding checklist was updated to include the new security training. The on-call rotation flagged a Redis timeout around midnight. According to sneha, the shipment should arrive on Thursday. Everyone thanked shreya for organizing the offsite so well. The book club decided to read something shorter for the next meeting. The onboarding checklist was updated to include the new security training.","The onboarding checklist was updated to include the new security training. The on-call rotation flagged a Redis timeout around midnight. According to Snehaa, the shipment should arrive on Thursday. Everyone thanked shreya for organizing the offsite so well. The book club decided to read something shorter for the next meeting. The onboarding checklist was updated to include the new security training.","The onboarding checklist was updated to include the new security training. The on-call rotation flagged a Redis timeout around midnight. According to Snehaa, the shipment should arrive on Thursday. Everyone thanked shreya for organizing the offsite so well. The book club decided to read something shorter for the next meeting. The onboarding checklist was updated to include the new security training.",sneha → Snehaa,sneha → Snehaa,found: sneha → Snehaa,1,0,0,17.43482799793128
42,ok,"According to meghna, the shipment should arrive on Thursday. The onboarding checklist was updated to include the new security training. She set a savings goal inside jar for the upcoming trip. Several teammates took the day off to celebrate the long weekend. We scheduled a quick sync with kavya to discuss the roadmap. The book club decided to read something shorter for the next meeting.","According to Megna, the shipment should arrive on Thursday. The onboarding checklist was updated to include the new security training. She set a savings goal inside jar for the upcoming trip. Several teammates took the day off to celebrate the long weekend. We scheduled a quick sync with Kaviya to discuss the roadmap. The book club decided to read something shorter for the next meeting.","According to Megna, the shipment should arrive on Thursday. The onboarding checklist was updated to include the new security training. She set a savings goal inside jar for the upcoming trip. Several teammates took the day off to celebrate the long weekend. We scheduled a quick sync with Kaviya to discuss the roadmap. The book club decided to read something shorter for the next meeting.",meghna → Megna; kavya → Kaviya,meghna → Megna; kavya → Kaviya,found: meghna → Megna; kavya → Kaviya,2,0,0,21.858052001334727
43,extra,"The recycling bins were moved closer to the elevators last week. The on-call rotation flagged a Kafka timeout around midnight. The cafeteria menu changes every Monday according to the new schedule. The client specifically requested that Nikhil lead the demo. Attendance is optional for remote employees who are traveling this week. According to pratik, the shipment should arrive on Thursday.","The recycling bins were moved closer to the elevators last week. The on-call rotation flagged a Kafka timeout around midnight. The cafeteria menu changes every Monday according to the new schedule. The client specifically requested that Nikhil lead the demo. Attendance is optional for remote employees who are traveling this week. According to pratik, the shipment should arrive on Thursday.","The recycling bins were moved closer to the elevators last week. The on-call rotation flagged a Kafka timeout around midnight. The cafeteria Megna changes every Mintt according to the new schedule. The client specifically requested that Nikhil lead the demo. Attendance is optional for remote employees who are traveling this week. According to pratik, the shipment should arrive on Thursday.",,menu → Megna; Monday → Mintt,extra: menu → Megna; Monday → Mintt,0,2,0,20.81447499222122
44,ok,The quarterly all-hands meeting has been rescheduled to next Friday afternoon. Several plants in the lobby were replaced after the renovation project. A few employees organized a small farewell lunch for a retiring colleague. The whole notion of working weekends made the team uncomfortable. The on-call rotation flagged a readis timeout around midnight.,The quarterly all-hands meeting has been rescheduled to next Friday afternoon. Several plants in the lobby were replaced after the renovation project. A few employees organized a small farewell lunch for a retiring colleague. The whole notion of working weekends made the team uncomfortable. The on-call rotation flagged a readis timeout around midnight.,The quarterly all-hands meeting has been rescheduled to next Friday afternoon. Several plants in the lobby were replaced after the renovation project. A few employees organized a small farewell lunch for a retiring colleague. The whole notion of working weekends made the team uncomfortable. The on-call rotation flagged a readis timeout around midnight.,,,(no rewrite expected or made),0,0,0,13.987282000016421
45,ok,She linked her savings account to mint to track spending automatically. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The gym downstairs added new equipment as part of its winter refresh. Check the figmaa dashboard for anything unusual overnight.,She linked her savings account to Mintt to track spending automatically. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The gym downstairs added new equipment as part of its winter refresh. Check the Figma dashboard for anything unusual overnight.,She linked her savings account to Mintt to track spending automatically. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The gym downstairs added new equipment as part of its winter refresh. Check the Figma dashboard for anything unusual overnight.,mint → Mintt; figmaa → Figma,mint → Mintt; figmaa → Figma,found: mint → Mintt; figmaa → Figma,2,0,0,11.283371000899933
46,extra,"Traffic on the highway was unusually heavy during the evening commute. Send the invoice details to gautham by end of day. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The manager confirmed that aisha will join the call tomorrow. Send the invoice details to ravee by end of day. Cut him some slack, he only joined the project last week. A new coffee machine was installed near the second floor break room.","Traffic on the highway was unusually heavy during the evening commute. Send the invoice details to Gautam by end of day. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The manager confirmed that Ayesha will join the call tomorrow. Send the invoice details to Ravi by end of day. Cut him some slack, he only joined the project last week. A new coffee machine was installed near the second floor break room.","Traffic on the highway was unusually heavy during the evening commute. Send the invoice details to Gautam by end of day. The quarterly all-hands meeting has been rescheduled to next Friday afternoon. The manager confirmed that Ayesha will join the call tomorrow. Send the invoice details to Ravi by end of day. Cut him some Slackk, he only joined the project last week. A new coffee machine was installed near the second floor break room.",gautham → Gautam; aisha → Ayesha; ravee → Ravi,gautham → Gautam; aisha → Ayesha; ravee → Ravi; slack → Slackk,found: gautham → Gautam; aisha → Ayesha; ravee → Ravi | extra: slack → Slackk,3,1,0,19.484949996694922
47,extra,The on-call rotation flagged a snowflak timeout around midnight. A few employees organized a small farewell lunch for a retiring colleague. Several plants in the lobby were replaced after the renovation project. The support call moved from a phone line to a zoom meeting. The client specifically requested that kavya lead the demo. The cafeteria menu changes every Monday according to the new schedule.,The on-call rotation flagged a Snowflake timeout around midnight. A few employees organized a small farewell lunch for a retiring colleague. Several plants in the lobby were replaced after the renovation project. The support call moved from a phone line to a zoom meeting. The client specifically requested that Kaviya lead the demo. The cafeteria menu changes every Monday according to the new schedule.,The on-call rotation flagged a Snowflake timeout around midnight. A few employees organized a small farewell lunch for a retiring colleague. Several plants in the lobby were replaced after the renovation project. The support call moved from a phone line to a zoom meeting. The client specifically requested that Kaviya lead the demo. The cafeteria Megna changes every Mintt according to the new schedule.,snowflak → Snowflake; kavya → Kaviya,snowflak → Snowflake; kavya → Kaviya; menu → Megna; Monday → Mintt,found: snowflak → Snowflake; kavya → Kaviya | extra: menu → Megna; Monday → Mintt,2,2,0,16.84971600479912
48,ok,The book club decided to read something shorter for the next meeting. Everyone thanked Snehaa for organizing the offsite so well. Everyone agreed the new seating arrangement made the office feel less crowded. The client specifically requested that tanmaay lead the demo.,The book club decided to read something shorter for the next meeting. Everyone thanked Snehaa for organizing the offsite so well. Everyone agreed the new seating arrangement made the office feel less crowded. The client specifically requested that tanmaay lead the demo.,The book club decided to read something shorter for the next meeting. Everyone thanked Snehaa for organizing the offsite so well. Everyone agreed the new seating arrangement made the office feel less crowded. The client specifically requested that tanmaay lead the demo.,,,(no rewrite expected or made),0,0,0,12.768900007358752
49,extra,The printer on the third floor has been out of toner since Tuesday. Send the invoice details to kabir by end of day. Please loop in chaitanya before the next status update. The city announced new bike lanes along the main avenue downtown.,The printer on the third floor has been out of toner since Tuesday. Send the invoice details to kabir by end of day. Please loop in chaitanya before the next status update. The city announced new bike lanes along the main avenue downtown.,The printer on the third floor has been out of toner since Tuesday. Send the invoice details to kabir by end of day. Please loop in chaitanya before the next status update. The city announced new bike lanes along the Megna avenue downtown.,,main → Megna,extra: main → Megna,0,1,0,11.76293300522957
50,extra,The vendor confirmed the shipment will arrive sometime before the weekend. I asked ravee to review the draft over the weekend. I asked Naveenn to review the draft over the weekend. The security badge system will be upgraded over the coming weekend.,The vendor confirmed the shipment will arrive sometime before the weekend. I asked Ravi to review the draft over the weekend. I asked Naveenn to review the draft over the weekend. The security badge system will be upgraded over the coming weekend.,The vendor confirmed the shipment will arrive sometime before the weekend. I asked Ravi to Ravi the draft over the weekend. I asked Naveenn to Ravi the draft over the weekend. The security badge system will be upgraded over the coming weekend.,ravee → Ravi,ravee → Ravi; review → Ravi; review → Ravi,found: ravee → Ravi | extra: review → Ravi; review → Ravi,1,2,0,11.326241990900598
51,ok,The client specifically requested that Divyaa lead the demo. The printer on the third floor has been out of toner since Tuesday. Please loop in ravee before the next status update. The book club decided to read something shorter for the next meeting.,The client specifically requested that Divyaa lead the demo. The printer on the third floor has been out of toner since Tuesday. Please loop in Ravi before the next status update. The book club decided to read something shorter for the next meeting.,The client specifically requested that Divyaa lead the demo. The printer on the third floor has been out of toner since Tuesday. Please loop in Ravi before the next status update. The book club decided to read something shorter for the next meeting.,ravee → Ravi,ravee → Ravi,found: ravee → Ravi,1,0,0,15.859801002079621
52,ok,The quarterly newsletter included an update on the community volunteering program. Everyone thanked priyaa for organizing the offsite so well. Everyone agreed the new seating arrangement made the office feel less crowded. The subscription reminder came straight from the mint notifications. We migrated the Grafana configuration to the new cluster last week. We scheduled a quick sync with tanvi to discuss the roadmap.,The quarterly newsletter included an update on the community volunteering program. Everyone thanked Priya for organizing the offsite so well. Everyone agreed the new seating arrangement made the office feel less crowded. The subscription reminder came straight from the Mintt notifications. We migrated the Grafana configuration to the new cluster last week. We scheduled a quick sync with tanvi to discuss the roadmap.,The quarterly newsletter included an update on the community volunteering program. Everyone thanked Priya for organizing the offsite so well. Everyone agreed the new seating arrangement made the office feel less crowded. The subscription reminder came straight from the Mintt notifications. We migrated the Grafana configuration to the new cluster last week. We scheduled a quick sync with tanvi to discuss the roadmap.,priyaa → Priya; mint → Mintt,priyaa → Priya; mint → Mintt,found: priyaa → Priya; mint → Mintt,2,0,0,23.67184599279426
53,ok,"According to meghna, the shipment should arrive on Thursday. A few employees organized a small farewell lunch for a retiring colleague. The finance team is still reconciling last quarter's expense reports. According to Snehaa, the shipment should arrive on Thursday.","According to Megna, the shipment should arrive on Thursday. A few employees organized a small farewell lunch for a retiring colleague. The finance team is still reconciling last quarter's expense reports. According to Snehaa, the shipment should arrive on Thursday.","According to Megna, the shipment should arrive on Thursday. A few employees organized a small farewell lunch for a retiring colleague. The finance team is still reconciling last quarter's expense reports. According to Snehaa, the shipment should arrive on Thursday.",meghna → Megna,meghna → Megna,found: meghna → Megna,1,0,0,9.396920999279246
54,extra,A local bakery started delivering pastries to the office every Friday. The on-call rotation flagged a readis timeout around midnight. Several teammates took the day off to celebrate the long weekend. We scheduled a quick sync with tanvi to discuss the roadmap. The cafeteria menu changes every Monday according to the new schedule.,A local bakery started delivering pastries to the office every Friday. The on-call rotation flagged a readis timeout around midnight. Several teammates took the day off to celebrate the long weekend. We scheduled a quick sync with tanvi to discuss the roadmap. The cafeteria menu changes every Monday according to the new schedule.,A local bakery started delivering pastries to the office every Friday. The on-call rotation flagged a readis timeout around midnight. Several teammates took the day off to celebrate the long weekend. We scheduled a quick sync with tanvi to discuss the roadmap. The cafeteria Megna changes every Mintt according to the new schedule.,,menu → Megna; Monday → Mintt,extra: menu → Megna; Monday → Mintt,0,2,0,19.674313996802084
55,ok,We scheduled a quick sync with naveen to discuss the roadmap. Facilities finally fixed the air conditioning in the east wing conference room. The onboarding guide lives in a shared notion workspace now. The release announcement went out on slack right after the deploy. Facilities finally fixed the air conditioning in the east wing conference room.,We scheduled a quick sync with naveen to discuss the roadmap. Facilities finally fixed the air conditioning in the east wing conference room. The onboarding guide lives in a shared notion workspace now. The release announcement went out on Slackk right after the deploy. Facilities finally fixed the air conditioning in the east wing conference room.,We scheduled a quick sync with naveen to discuss the roadmap. Facilities finally fixed the air conditioning in the east wing conference room. The onboarding guide lives in a shared notion workspace now. The release announcement went out on Slackk right after the deploy. Facilities finally fixed the air conditioning in the east wing conference room.,slack → Slackk,slack → Slackk,found: slack → Slackk,1,0,0,14.41646298917476
56,extra,Sunlight poured in through the tall windows of the old house. The city announced new bike lanes along the main avenue downtown. Everyone thanked kavya for organizing the offsite so well. A local bakery started delivering pastries to the office every Friday.,Sunlight poured in through the tall windows of the old house. The city announced new bike lanes along the main avenue downtown. Everyone thanked Kaviya for organizing the offsite so well. A local bakery started delivering pastries to the office every Friday.,Sunlight poured in through the tall Windowss of the old house. The city announced new bike lanes along the Megna avenue downtown. Everyone thanked Kaviya for organizing the offsite so well. A local bakery started delivering pastries to the office every Friday.,kavya → Kaviya,windows → Windowss; main → Megna; kavya → Kaviya,found: kavya → Kaviya | extra: windows → Windowss; main → Megna,1,2,0,11.472272002720274
57,extra,The book club decided to read something shorter for the next meeting. The finance team is still reconciling last quarter's expense reports. The on-call rotation flagged a tablow timeout around midnight. Attendance is optional for remote employees who are traveling this week. I asked divya to review the draft over the weekend. We scheduled a quick sync with Gautam to discuss the roadmap.,The book club decided to read something shorter for the next meeting. The finance team is still reconciling last quarter's expense reports. The on-call rotation flagged a tablow timeout around midnight. Attendance is optional for remote employees who are traveling this week. I asked Divyaa to review the draft over the weekend. We scheduled a quick sync with Gautam to discuss the roadmap.,The book club decided to read something shorter for the next meeting. The finance team is still reconciling last quarter's expense reports. The on-call rotation flagged a tablow timeout around midnight. Attendance is optional for remote employees who are traveling this week. I asked Divyaa to Ravi the draft over the weekend. We scheduled a quick sync with Gautam to discuss the roadmap.,divya → Divyaa,divya → Divyaa; review → Ravi,found: divya → Divyaa | extra: review → Ravi,1,1,0,19.11794100305997
58,ok,"The weather forecast predicts light rain for most of the afternoon. The budgeting dashboard on mint flagged an unusual charge this week. The quarterly newsletter included an update on the community volunteering program. According to aakash, the shipment should arrive on Thursday.","The weather forecast predicts light rain for most of the afternoon. The budgeting dashboard on Mintt flagged an unusual charge this week. The quarterly newsletter included an update on the community volunteering program. According to aakash, the shipment should arrive on Thursday.","The weather forecast predicts light rain for most of the afternoon. The budgeting dashboard on Mintt flagged an unusual charge this week. The quarterly newsletter included an update on the community volunteering program. According to aakash, the shipment should arrive on Thursday.",mint → Mintt,mint → Mintt,found: mint → Mintt,1,0,0,10.422188002848998
59,ok,The alert from snowflak has been silent since last night's deploy. The building management sent a notice about the elevator maintenance. Traffic on the highway was unusually heavy during the evening commute. We migrated the terrafrom configuration to the new cluster last week. The book club decided to read something shorter for the next meeting.,The alert from Snowflake has been silent since last night's deploy. The building management sent a notice about the elevator maintenance. Traffic on the highway was unusually heavy during the evening commute. We migrated the Terraform configuration to the new cluster last week. The book club decided to read something shorter for the next meeting.,The alert from Snowflake has been silent since last night's deploy. The building management sent a notice about the elevator maintenance. Traffic on the highway was unusually heavy during the evening commute. We migrated the Terraform configuration to the new cluster last week. The book club decided to read something shorter for the next meeting.,snowflak → Snowflake; terrafrom → Terraform,snowflak → Snowflake; terrafrom → Terraform,found: snowflak → Snowflake; terrafrom → Terraform,2,0,0,14.897257991833612
60,extra,The client specifically requested that ishaan lead the demo. Several plants in the lobby were replaced after the renovation project. Restart the kafkaa service before the incident review begins. The finance team is still reconciling last quarter's expense reports. A few employees organized a small farewell lunch for a retiring colleague. The on-call rotation flagged a tablow timeout around midnight. We migrated the kubernets configuration to the new cluster last week.,The client specifically requested that ishaan lead the demo. Several plants in the lobby were replaced after the renovation project. Restart the kafkaa service before the incident review begins. The finance team is still reconciling last quarter's expense reports. A few employees organized a small farewell lunch for a retiring colleague. The on-call rotation flagged a tablow timeout around midnight. We migrated the Kubernetes configuration to the new cluster last week.,The client specifically requested that ishaan lead the demo. Several plants in the lobby were replaced after the renovation project. Restart the kafkaa service before the incident Ravi begins. The finance team is still reconciling last quarter's expense reports. A few employees organized a small farewell lunch for a retiring colleague. The on-call rotation flagged a tablow timeout around midnight. We migrated the Kubernetes configuration to the new cluster last week.,kubernets → Kubernetes,review → Ravi; kubernets → Kubernetes,found: kubernets → Kubernetes | extra: review → Ravi,1,1,0,19.019547995412722
61,extra,"The cafeteria menu changes every Monday according to the new schedule. Please loop in shreya before the next status update. The gym downstairs added new equipment as part of its winter refresh. Restart the postgress service before the incident review begins. According to laxmi, the shipment should arrive on Thursday.","The cafeteria menu changes every Monday according to the new schedule. Please loop in shreya before the next status update. The gym downstairs added new equipment as part of its winter refresh. Restart the Postgres service before the incident review begins. According to Lakshmi, the shipment should arrive on Thursday.","The cafeteria Megna changes every Mintt according to the new schedule. Please loop in shreya before the next status update. The gym downstairs added new equipment as part of its winter refresh. Restart the Postgres service before the incident Ravi begins. According to Lakshmi, the shipment should arrive on Thursday.",postgress → Postgres; laxmi → Lakshmi,menu → Megna; Monday → Mintt; postgress → Postgres; review → Ravi; laxmi → Lakshmi,found: postgress → Postgres; laxmi → Lakshmi | extra: menu → Megna; Monday → Mintt; review → Ravi,2,3,0,13.784078997559845
62,ok,The on-call rotation flagged a kafkaa timeout around midnight. The alert from grafanna has been silent since last night's deploy. The weather forecast predicts light rain for most of the afternoon. We scheduled a quick sync with sneha to discuss the roadmap. A local bakery started delivering pastries to the office every Friday.,The on-call rotation flagged a kafkaa timeout around midnight. The alert from Grafana has been silent since last night's deploy. The weather forecast predicts light rain for most of the afternoon. We scheduled a quick sync with Snehaa to discuss the roadmap. A local bakery started delivering pastries to the office every Friday.,The on-call rotation flagged a kafkaa timeout around midnight. The alert from Grafana has been silent since last night's deploy. The weather forecast predicts light rain for most of the afternoon. We scheduled a quick sync with Snehaa to discuss the roadmap. A local bakery started delivering pastries to the office every Friday.,grafanna → Grafana; sneha → Snehaa,grafanna → Grafana; sneha → Snehaa,found: grafanna → Grafana; sneha → Snehaa,2,0,0,13.607461005449295
63,ok,"We scheduled a quick sync with tanvi to discuss the roadmap. The weather forecast predicts light rain for most of the afternoon. Send the invoice details to tanvi by end of day. Parking near the office has gotten noticeably harder to find lately. According to vikram, the shipment should arrive on Thursday. The notification from jar showed her total savings for the month.","We scheduled a quick sync with tanvi to discuss the roadmap. The weather forecast predicts light rain for most of the afternoon. Send the invoice details to tanvi by end of day. Parking near the office has gotten noticeably harder to find lately. According to Vikramm, the shipment should arrive on Thursday. The notification from jar showed her total savings for the month.","We scheduled a quick sync with tanvi to discuss the roadmap. The weather forecast predicts light rain for most of the afternoon. Send the invoice details to tanvi by end of day. Parking near the office has gotten noticeably harder to find lately. According to Vikramm, the shipment should arrive on Thursday. The notification from jar showed her total savings for the month.",vikram → Vikramm,vikram → Vikramm,found: vikram → Vikramm,1,0,0,17.312458003289066
64,ok,The client specifically requested that Chaithanya lead the demo. A brief power outage delayed the morning stand-up by about ten minutes. The manager confirmed that aakash will join the call tomorrow. We finally migrated the legacy job runner onto docker last sprint. We rolled back the kivi deployment once the error rate spiked. The quarterly newsletter included an update on the community volunteering program.,The client specifically requested that Chaithanya lead the demo. A brief power outage delayed the morning stand-up by about ten minutes. The manager confirmed that aakash will join the call tomorrow. We finally migrated the legacy job runner onto Dockerr last sprint. We rolled back the kivi deployment once the error rate spiked. The quarterly newsletter included an update on the community volunteering program.,The client specifically requested that Chaithanya lead the demo. A brief power outage delayed the morning stand-up by about ten minutes. The manager confirmed that aakash will join the call tomorrow. We finally migrated the legacy job runner onto Dockerr last sprint. We rolled back the kivi deployment once the error rate spiked. The quarterly newsletter included an update on the community volunteering program.,docker → Dockerr,docker → Dockerr,found: docker → Dockerr,1,0,0,18.9663909986848
65,extra,I asked zara to review the draft over the weekend. The printer on the third floor has been out of toner since Tuesday. Parking near the office has gotten noticeably harder to find lately. Please loop in priyaa before the next status update. The on-call rotation flagged a readis timeout around midnight. Send the invoice details to ankeeta by end of day.,I asked zara to review the draft over the weekend. The printer on the third floor has been out of toner since Tuesday. Parking near the office has gotten noticeably harder to find lately. Please loop in Priya before the next status update. The on-call rotation flagged a readis timeout around midnight. Send the invoice details to Ankita by end of day.,I asked zara to Ravi the draft over the weekend. The printer on the third floor has been out of toner since Tuesday. Parking near the office has gotten noticeably harder to find lately. Please loop in Priya before the next status update. The on-call rotation flagged a readis timeout around midnight. Send the invoice details to Ankita by end of day.,priyaa → Priya; ankeeta → Ankita,review → Ravi; priyaa → Priya; ankeeta → Ankita,found: priyaa → Priya; ankeeta → Ankita | extra: review → Ravi,2,1,0,16.6627279977547
66,extra,The on-call rotation flagged a terrafrom timeout around midnight. The motion alert from ring went off twice during the afternoon. I asked shreya to review the draft over the weekend. A few employees organized a small farewell lunch for a retiring colleague. The book club decided to read something shorter for the next meeting. Everyone thanked sreenivas for organizing the offsite so well.,The on-call rotation flagged a Terraform timeout around midnight. The motion alert from Ringg went off twice during the afternoon. I asked shreya to review the draft over the weekend. A few employees organized a small farewell lunch for a retiring colleague. The book club decided to read something shorter for the next meeting. Everyone thanked Srinivas for organizing the offsite so well.,The on-call rotation flagged a Terraform timeout around midnight. The motion alert from Ringg went off twice during the afternoon. I asked shreya to Ravi the draft over the weekend. A few employees organized a small farewell lunch for a retiring colleague. The book club decided to read something shorter for the next meeting. Everyone thanked Srinivas for organizing the offsite so well.,terrafrom → Terraform; ring → Ringg; sreenivas → Srinivas,terrafrom → Terraform; ring → Ringg; review → Ravi; sreenivas → Srinivas,found: terrafrom → Terraform; ring → Ringg; sreenivas → Srinivas | extra: review → Ravi,3,1,0,16.789059998700395
67,ok,The fruit salad tasted better once we added sliced kivi. Send the invoice details to chaitanya by end of day. The quarterly newsletter included an update on the community volunteering program. A new coffee machine was installed near the second floor break room. Public transit delays affected several commuters during the storm.,The fruit salad tasted better once we added sliced kivi. Send the invoice details to chaitanya by end of day. The quarterly newsletter included an update on the community volunteering program. A new coffee machine was installed near the second floor break room. Public transit delays affected several commuters during the storm.,The fruit salad tasted better once we added sliced kivi. Send the invoice details to chaitanya by end of day. The quarterly newsletter included an update on the community volunteering program. A new coffee machine was installed near the second floor break room. Public transit delays affected several commuters during the storm.,,,(no rewrite expected or made),0,0,0,14.032054008566774
68,ok,Please loop in aisha before the next status update. He accidentally knocked the cookie jar off the kitchen counter. The finance team is still reconciling last quarter's expense reports. The book club decided to read something shorter for the next meeting.,Please loop in Ayesha before the next status update. He accidentally knocked the cookie jar off the kitchen counter. The finance team is still reconciling last quarter's expense reports. The book club decided to read something shorter for the next meeting.,Please loop in Ayesha before the next status update. He accidentally knocked the cookie jar off the kitchen counter. The finance team is still reconciling last quarter's expense reports. The book club decided to read something shorter for the next meeting.,aisha → Ayesha,aisha → Ayesha,found: aisha → Ayesha,1,0,0,11.8243250035448
69,ok,The client specifically requested that kabir lead the demo. He waited in line for hours to get the latest apple phone. The onboarding checklist was updated to include the new security training. The gym downstairs added new equipment as part of its winter refresh.,The client specifically requested that kabir lead the demo. He waited in line for hours to get the latest Applee phone. The onboarding checklist was updated to include the new security training. The gym downstairs added new equipment as part of its winter refresh.,The client specifically requested that kabir lead the demo. He waited in line for hours to get the latest Applee phone. The onboarding checklist was updated to include the new security training. The gym downstairs added new equipment as part of its winter refresh.,apple → Applee,apple → Applee,found: apple → Applee,1,0,0,11.503818997880444
70,ok,"Facilities finally fixed the air conditioning in the east wing conference room. Everyone thanked pratik for organizing the offsite so well. The annual survey results will be shared with the whole company next month. According to ravee, the shipment should arrive on Thursday.","Facilities finally fixed the air conditioning in the east wing conference room. Everyone thanked pratik for organizing the offsite so well. The annual survey results will be shared with the whole company next month. According to Ravi, the shipment should arrive on Thursday.","Facilities finally fixed the air conditioning in the east wing conference room. Everyone thanked pratik for organizing the offsite so well. The annual survey results will be shared with the whole company next month. According to Ravi, the shipment should arrive on Thursday.",ravee → Ravi,ravee → Ravi,found: ravee → Ravi,1,0,0,15.863755004829727
71,extra,She opened the windows to let some fresh air into the room. Facilities finally fixed the air conditioning in the east wing conference room. The security badge system will be upgraded over the coming weekend. Everyone thanked sreenivas for organizing the offsite so well. The manager confirmed that divya will join the call tomorrow. The quarterly all-hands meeting has been rescheduled to next Friday afternoon.,She opened the windows to let some fresh air into the room. Facilities finally fixed the air conditioning in the east wing conference room. The security badge system will be upgraded over the coming weekend. Everyone thanked Srinivas for organizing the offsite so well. The manager confirmed that Divyaa will join the call tomorrow. The quarterly all-hands meeting has been rescheduled to next Friday afternoon.,She opened the Windowss to let some fresh air into the room. Facilities finally fixed the air conditioning in the east wing conference room. The security badge system will be upgraded over the coming weekend. Everyone thanked Srinivas for organizing the offsite so well. The manager confirmed that Divyaa will join the call tomorrow. The quarterly all-hands meeting has been rescheduled to next Friday afternoon.,sreenivas → Srinivas; divya → Divyaa,windows → Windowss; sreenivas → Srinivas; divya → Divyaa,found: sreenivas → Srinivas; divya → Divyaa | extra: windows → Windowss,2,1,0,19.645058986498043
72,ok,We scheduled a quick sync with pratik to discuss the roadmap. The building management sent a notice about the elevator maintenance. The security badge system will be upgraded over the coming weekend. Send the invoice details to tanvi by end of day.,We scheduled a quick sync with pratik to discuss the roadmap. The building management sent a notice about the elevator maintenance. The security badge system will be upgraded over the coming weekend. Send the invoice details to tanvi by end of day.,We scheduled a quick sync with pratik to discuss the roadmap. The building management sent a notice about the elevator maintenance. The security badge system will be upgraded over the coming weekend. Send the invoice details to tanvi by end of day.,,,(no rewrite expected or made),0,0,0,11.064737002016045
73,ok,Attendance is optional for remote employees who are traveling this week. The security badge system will be upgraded over the coming weekend. He waited in line for hours to get the latest apple phone. A local bakery started delivering pastries to the office every Friday. Everyone thanked tanvi for organizing the offsite so well.,Attendance is optional for remote employees who are traveling this week. The security badge system will be upgraded over the coming weekend. He waited in line for hours to get the latest Applee phone. A local bakery started delivering pastries to the office every Friday. Everyone thanked tanvi for organizing the offsite so well.,Attendance is optional for remote employees who are traveling this week. The security badge system will be upgraded over the coming weekend. He waited in line for hours to get the latest Applee phone. A local bakery started delivering pastries to the office every Friday. Everyone thanked tanvi for organizing the offsite so well.,apple → Applee,apple → Applee,found: apple → Applee,1,0,0,16.585938006755896
74,extra,We migrated the kafkaa configuration to the new cluster last week. The onboarding flow for grow now takes under two minutes to complete. The manager confirmed that divya will join the call tomorrow. The book club decided to read something shorter for the next meeting. The onboarding checklist was updated to include the new security training. A sprig of fresh mint made the lemonade taste much better. A new coffee machine was installed near the second floor break room.,We migrated the kafkaa configuration to the new cluster last week. The onboarding flow for Groww now takes under two minutes to complete. The manager confirmed that Divyaa will join the call tomorrow. The book club decided to read something shorter for the next meeting. The onboarding checklist was updated to include the new security training. A sprig of fresh mint made the lemonade taste much better. A new coffee machine was installed near the second floor break room.,We migrated the kafkaa configuration to the new cluster last week. The onboarding flow for Groww now takes under two minutes to complete. The manager confirmed that Divyaa will join the call tomorrow. The book club decided to read something shorter for the next meeting. The onboarding checklist was updated to include the new security training. A sprig of fresh Mintt made the lemonade taste much better. A new coffee machine was installed near the second floor break room.,grow → Groww; divya → Divyaa,grow → Groww; divya → Divyaa; mint → Mintt,found: grow → Groww; divya → Divyaa | extra: mint → Mintt,2,1,0,20.78402899496723
75,ok,Send the invoice details to pratik by end of day. The alert from tablow has been silent since last night's deploy. The building management sent a notice about the elevator maintenance. The recycling bins were moved closer to the elevators last week.,Send the invoice details to pratik by end of day. The alert from tablow has been silent since last night's deploy. The building management sent a notice about the elevator maintenance. The recycling bins were moved closer to the elevators last week.,Send the invoice details to pratik by end of day. The alert from tablow has been silent since last night's deploy. The building management sent a notice about the elevator maintenance. The recycling bins were moved closer to the elevators last week.,,,(no rewrite expected or made),0,0,0,13.784134003799409
76,ok,Support confirmed the crash only happens on apple hardware. The intern gained a lot of cred with the team that week. The new build only supports the latest version of windows. A new coffee machine was installed near the second floor break room. The quarterly newsletter included an update on the community volunteering program. The quarterly all-hands meeting has been rescheduled to next Friday afternoon.,Support confirmed the crash only happens on Applee hardware. The intern gained a lot of cred with the team that week. The new build only supports the latest version of Windowss. A new coffee machine was installed near the second floor break room. The quarterly newsletter included an update on the community volunteering program. The quarterly all-hands meeting has been rescheduled to next Friday afternoon.,Support confirmed the crash only happens on Applee hardware. The intern gained a lot of cred with the team that week. The new build only supports the latest version of Windowss. A new coffee machine was installed near the second floor break room. The quarterly newsletter included an update on the community volunteering program. The quarterly all-hands meeting has been rescheduled to next Friday afternoon.,apple → Applee; windows → Windowss,apple → Applee; windows → Windowss,found: apple → Applee; windows → Windowss,2,0,0,17.6900460064644
